upc,brand,item name,price,price after discount
713132395233,Burberry,Burberry BE2108 Black,304,274
8053672283303,Armani Exchange,Armani Exchange AX3016 Black,163,130
713132321966,Burberry,Burberry BE2073 Tortoise,311,280
725125379632,Michael Kors,Michael Kors MK3056 Naxos Rose Gold,204,163
725125961295,Michael Kors,"Michael Kors MK4030 Vivianna II Tortoise, Beige",256,230
725125932226,Coach,"Coach HC6065 Tortoise, Purple, Multicolor",304,274
8056597886826,Burberry,Burberry BE2357 Esme Black,341,307
725125013215,Coach,Coach HC8264 Shiny Black,367,330
7895653258068,Armani Exchange,Armani Exchange AX1059 Black,46,46
725125387736,Michael Kors,Michael Kors MK4095U Dolonne Shiny Black,237,213
725125392341,Coach,"Coach HC6207U Clear, Brown",263,210
725125487665,Coach,Coach HC6242U Clear,248,223
725125932172,Coach,Coach HC6065 Tortoise,304,243
8053672283365,Armani Exchange,Armani Exchange AX1014 Black,196,157
725125371421,Coach,"Coach HC6176 Tortoise, Pink, Rose Gold",267,214
8056597417860,Burberry,Burberry BE2340 Bolton Black,371,297
8056597831635,Versace,Versace VE3340U Clear,366,329
725125389563,Tory Burch,"Tory Burch TY2129U Brown, Tortoise",256,230
716736433011,Kate Spade,"Kate Spade Luella Pink, Clear",124,124
725125932219,Coach,Coach HC6065 Eggplant,304,243
725125002387,Coach,"Coach HC6125 Multicolor, Tortoise, Gold",304,213
725125925747,Coach,Coach HC6054 Elise Tortoise,309,247
725125534352,Coach,Coach HC6254BD Brown,244,220
8053672885002,Armani Exchange,Armani Exchange AX3053 Clear Brown,174,157
8056597535892,Versace,"Versace VE3304 Pink, Clear",266,239
8056262081655,Burberry,Burberry BE2403 Tortoise,404,364
8056597489201,Burberry,Burberry BE2347 Evelyn Black,440,396
8056262555071,Burberry,"Burberry BE2440 Multicolor, Brown",354,319
725125948623,Coach,"Coach HC6078 Tortoise, Blue",348,313
8053672416893,Burberry,Burberry BE1282 Black,359,323
716736744599,Kate Spade,Kate Spade Avaline2/S Gold,106,95
8056597640596,Burberry,Burberry BE2334 Elm Clear,412,330
827886729357,Kate Spade,"Kate Spade Renne Beige, Clear",104,104
8056597920322,Burberry,Burberry BE2390 Clear,342,342
716736065427,Kate Spade,"Kate Spade Emilyn Tortoise, Pink",311,156
725125371438,Coach,"Coach HC6176 Tortoise, Pink, Rose Gold",267,214
725125005227,Coach,"Coach HC6129 Black, Tortoise",274,219
8055341273585,Adidas,Adidas AOM001O/N Blue/Black,115,81
8056597727174,Burberry,Burberry BE2363 Sylvie Shiny Black,440,396
8056262043691,Versace,Versace VE1274 Gold,478,478
725125392327,Coach,Coach HC6207U Universal Fit Black,263,210
725125932196,Coach,"Coach HC6065 Tortoise, Brown",304,243
8056597832502,Burberry,Burberry BE2376 Elizabeth Black,404,404
8056262664773,Versace,"Versace VE3328 Clear, Gray",326,326
8056262663813,Versace,"Versace VE3347 Gray, Clear",404,364
8056262600085,Miu Miu,"Miu Miu MU01YV Bronze, Tortoise",459,459
7895653258105,Armani Exchange,Armani Exchange AX1059 Blue,46,46
827886729371,Kate Spade,Kate Spade Renne Shiny Black,104,94
8056597213233,Armani Exchange,"Armani Exchange AX1042 Matte Black, Gunmetal",181,163
725125403313,Michael Kors,Michael Kors MK4110U Avila Clear,184,166
